length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.012126551009714603,0.012144295498728752,0.0055329203605651855
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.015614567324519157,0.01563246361911297,0.00669915322214365
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.0146196773275733,0.014653909020125866,0.005218578036874533
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.04287843778729439,0.04287659004330635,0.032106269150972366
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.03953801095485687,0.03951219096779823,0.03958592563867569
8,tum:354,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.06713061779737473,0.06799718737602234,0.07355055958032608
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.008851630613207817,0.00883985310792923,0.008218339644372463
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.008851630613207817,0.00883985310792923,0.008218339644372463
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.007910460233688354,0.007892902009189129,0.00798293948173523
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.00909870583564043,0.009066538885235786,0.010211565531790257
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.009250134229660034,0.009213369339704514,0.010211565531790257
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.05606516823172569,0.05739451199769974,0.03594370558857918
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.09723834693431854,0.09939491748809814,0.038398273289203644
8,tum:355,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.07769923657178879,0.07940167933702469,0.07863076031208038
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.010812647640705109,0.010745175182819366,0.006361056584864855
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.010812647640705109,0.010745175182819366,0.006361056584864855
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.010812647640705109,0.010745175182819366,0.006361056584864855
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.015866544097661972,0.01576111651957035,0.010992459021508694
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.015866544097661972,0.01576111651957035,0.010992459021508694
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.03016555868089199,0.029862575232982635,0.02803650125861168
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.058232225477695465,0.05854906141757965,0.0599864199757576
8,tum:356,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.07776525616645813,0.07844407856464386,0.04964080825448036
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.011832508258521557,0.011832546442747116,0.01412773784250021
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.013713838532567024,0.013723318465054035,0.016783101484179497
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.013713838532567024,0.013723318465054035,0.016783101484179497
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.01772213540971279,0.01768181473016739,0.019747765734791756
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.017533710226416588,0.017438527196645737,0.01532951183617115
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.03731733188033104,0.03755880519747734,0.042369697242975235
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.1378859281539917,0.12915508449077606,0.14152345061302185
8,tum:357,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.03331870585680008,0.03372844308614731,0.03737729787826538
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.06534122675657272,0.06540346145629883,0.031697142869234085
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.06534122675657272,0.06540346145629883,0.031697142869234085
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.06534122675657272,0.06540346145629883,0.031697142869234085
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.07021697610616684,0.06998112052679062,0.03967089205980301
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.07021697610616684,0.06998112052679062,0.03967089205980301
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.053516071289777756,0.0535292848944664,0.07163936644792557
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.08153390139341354,0.08282516896724701,0.11582095175981522
8,tum:358,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.04331376403570175,0.04318507760763168,0.04203338548541069
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.01657978631556034,0.016503630205988884,0.01186701375991106
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.01657978631556034,0.016503630205988884,0.01186701375991106
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.012349236756563187,0.012343126349151134,0.012717689387500286
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.014385930262506008,0.014352582395076752,0.014388621784746647
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.011797661893069744,0.011789943091571331,0.012612327933311462
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.03327397629618645,0.032923899590969086,0.021658223122358322
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.02501606196165085,0.024976510554552078,0.034229766577482224
8,tum:359,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.053128160536289215,0.053544651716947556,0.0474301315844059
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.020428400486707687,0.020352037623524666,0.014654374681413174
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.019657140597701073,0.019558805972337723,0.014892936684191227
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.020445656031370163,0.020271848887205124,0.01766672357916832
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.02706783451139927,0.026494424790143967,0.021044611930847168
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.027159949764609337,0.02660481631755829,0.01749834232032299
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.030943969264626503,0.03081292100250721,0.017553122714161873
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.0445948988199234,0.044672492891550064,0.0492638424038887
8,tum:360,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.039427027106285095,0.039217956364154816,0.050636518746614456
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.051438383758068085,0.051098983734846115,0.02822592295706272
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.04946305975317955,0.04913080111145973,0.030834438279271126
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.05662435665726662,0.05593268945813179,0.031111454591155052
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.12873561680316925,0.12443399429321289,0.052142221480607986
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.10389450937509537,0.10164792090654373,0.042992789298295975
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.08615611493587494,0.08660450577735901,0.06102542206645012
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.07738722860813141,0.0757526233792305,0.05762612447142601
8,tum:361,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.01798468641936779,0.01814122684299946,0.017818881198763847
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.05086061358451843,0.04898272827267647,0.03173654153943062
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.06562047451734543,0.06380199640989304,0.036004118621349335
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.13973106443881989,0.1319039762020111,0.08032304793596268
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.1360168308019638,0.13849052786827087,0.09267420321702957
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.03929702192544937,0.040149278938770294,0.03837954252958298
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.028491774573922157,0.028529467061161995,0.04327003285288811
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.061523400247097015,0.06006079167127609,0.0572529174387455
8,tum:362,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.03505079820752144,0.03486867621541023,0.03912723436951637
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.07381999492645264,0.07475999742746353,0.027042018249630928
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.07381999492645264,0.07475999742746353,0.027042018249630928
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.06428497284650803,0.06403091549873352,0.03175289183855057
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.05994574725627899,0.06173466145992279,0.048393022269010544
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.06171900033950806,0.06385746598243713,0.03952094167470932
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.06620955467224121,0.06442929059267044,0.06713075935840607
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.0485013872385025,0.04822586849331856,0.07335012406110764
8,tum:363,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.03175070881843567,0.03187999501824379,0.02299901843070984
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.1009940579533577,0.0980646014213562,0.04900611191987991
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.1009940579533577,0.0980646014213562,0.04900611191987991
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.1009940579533577,0.0980646014213562,0.04900611191987991
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.10679648816585541,0.10543902218341827,0.05159885063767433
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.10679648816585541,0.10543902218341827,0.05159885063767433
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.0547584593296051,0.05469585582613945,0.04881447181105614
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.07637126743793488,0.07436951249837875,0.09558463841676712
8,tum:364,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.03273347020149231,0.032699450850486755,0.03337634354829788
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.041603609919548035,0.04144265130162239,0.027676330879330635
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.041603609919548035,0.04144265130162239,0.027676330879330635
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.041603609919548035,0.04144265130162239,0.027676330879330635
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.042185064405202866,0.04225919023156166,0.03152904659509659
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.042185064405202866,0.04225919023156166,0.03152904659509659
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.06186995282769203,0.06248539313673973,0.053080447018146515
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.07444066554307938,0.07649193704128265,0.051274217665195465
8,tum:365,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.08626046031713486,0.08661520481109619,0.04949375241994858
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.015182691626250744,0.015192708000540733,0.011019940488040447
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.013012832961976528,0.013040505349636078,0.009454424493014812
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.012401236221194267,0.012460018508136272,0.00640904251486063
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.01278714183717966,0.012825673446059227,0.008716936223208904
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.01335474755614996,0.013365237042307854,0.009256018325686455
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.04317208006978035,0.04257836937904358,0.04482593387365341
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.03640118986368179,0.03653092682361603,0.04569128900766373
8,tum:366,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.025982985273003578,0.0263935849070549,0.01760810613632202
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.02627275139093399,0.026826702058315277,0.01482863537967205
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.02627275139093399,0.026826702058315277,0.01482863537967205
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.02627275139093399,0.026826702058315277,0.01482863537967205
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.038648463785648346,0.039685145020484924,0.021884292364120483
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.038648463785648346,0.039685145020484924,0.021884292364120483
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.053551968187093735,0.05333932861685753,0.06862728297710419
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.04235473647713661,0.042593445628881454,0.049476753920316696
8,tum:367,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.05757948011159897,0.05697713792324066,0.03329593688249588
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.05403859168291092,0.053426820784807205,0.025485407561063766
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.05403859168291092,0.053426820784807205,0.025485407561063766
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.05403859168291092,0.053426820784807205,0.025485407561063766
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.052144959568977356,0.05166269838809967,0.022836660966277122
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.052144959568977356,0.05166269838809967,0.022836660966277122
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.15371796488761902,0.1449301838874817,0.09314372390508652
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.09760220348834991,0.09904642403125763,0.08315231651067734
8,tum:368,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.19317862391471863,0.20334464311599731,0.1845139116048813
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.008033087477087975,0.008036316372454166,0.0041137561202049255
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.008033087477087975,0.008036316372454166,0.0041137561202049255
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.0070576914586126804,0.0070591033436357975,0.003919505514204502
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.006956666242331266,0.0069608064368367195,0.003980475012212992
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.0070207854732871056,0.007025869097560644,0.003980475012212992
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.049748338758945465,0.05037815868854523,0.07573126256465912
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.03483229875564575,0.03416157513856888,0.030094971880316734
8,tum:369,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.12063243985176086,0.12198550999164581,0.14897765219211578
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.0029619093984365463,0.0029678253922611475,0.0023610666394233704
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.0029619093984365463,0.0029678253922611475,0.0023610666394233704
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.002630153438076377,0.0026333495043218136,0.0028599032666534185
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.002608021954074502,0.0026107511948794127,0.0031498181633651257
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.0031986997928470373,0.003201510291546583,0.0028578576166182756
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.09668707102537155,0.09872046113014221,0.05745115876197815
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.07349144667387009,0.07141438126564026,0.05421772971749306
8,tum:370,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.09255873411893845,0.0941130742430687,0.09209560602903366
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.022549398243427277,0.02262016385793686,0.009683230891823769
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.022549398243427277,0.02262016385793686,0.009683230891823769
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.022549398243427277,0.02262016385793686,0.009683230891823769
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.019839387387037277,0.01987324468791485,0.009399687871336937
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.019839387387037277,0.01987324468791485,0.009399687871336937
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.09847461432218552,0.10105494409799576,0.08563753217458725
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.07007178664207458,0.07050662487745285,0.08661297708749771
8,tum:371,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.11023915559053421,0.11160027980804443,0.09538645297288895
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.1991974115371704,0.18629761040210724,0.07360738515853882
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.1991974115371704,0.18629761040210724,0.07360738515853882
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.1991974115371704,0.18629761040210724,0.07360738515853882
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.2540929317474365,0.23592032492160797,0.09315749257802963
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.2540929317474365,0.23592032492160797,0.09315749257802963
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,0,0.04709178954362869,0.04766947403550148,0.07137306034564972
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.06636012345552444,0.06616110354661942,0.060492146760225296
8,tum:372,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.10104332864284515,0.10460226982831955,0.13119415938854218
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.23184511065483093,0.2464170604944229,0.11168833076953888
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.23184511065483093,0.2464170604944229,0.11168833076953888
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.23184511065483093,0.2464170604944229,0.11168833076953888
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.253405898809433,0.2759871780872345,0.09551253169775009
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.253405898809433,0.2759871780872345,0.09551253169775009
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.16943854093551636,0.16621817648410797,0.07771074771881104
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.1749931275844574,0.17749489843845367,0.13921721279621124
8,tum:373,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.14854790270328522,0.1526993364095688,0.08549601584672928
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.08884149044752121,0.08869463950395584,0.07739324122667313
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.0896495059132576,0.08933214098215103,0.07322560995817184
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.11997786164283752,0.11901476234197617,0.08256194740533829
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.12032584846019745,0.11781957745552063,0.11577104032039642
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.08339016139507294,0.0860377624630928,0.06028766185045242
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.04706283286213875,0.048688795417547226,0.03229963406920433
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.04856033995747566,0.04728899523615837,0.04026462882757187
8,tum:374,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.07273746281862259,0.06915533542633057,0.04683879017829895
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.18456585705280304,0.18664179742336273,0.16459430754184723
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.18456585705280304,0.18664179742336273,0.16459430754184723
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.18456585705280304,0.18664179742336273,0.16459430754184723
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.34519028663635254,0.3471378684043884,0.298794686794281
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.34519028663635254,0.3471378684043884,0.298794686794281
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.05293722078204155,0.05401557311415672,0.047236863523721695
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.0615946389734745,0.06119322031736374,0.07862452417612076
8,tum:375,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.07835571467876434,0.07974665611982346,0.09098602831363678
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.3978307843208313,0.359709769487381,0.23590587079524994
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.3978307843208313,0.359709769487381,0.23590587079524994
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.3978307843208313,0.359709769487381,0.23590587079524994
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.46103253960609436,0.42768731713294983,0.40757298469543457
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.46103253960609436,0.42768731713294983,0.40757298469543457
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.10259320586919785,0.10296416282653809,0.044850755482912064
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.13132023811340332,0.13108451664447784,0.07996287196874619
8,tum:376,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.09769537299871445,0.10509961098432541,0.12519066035747528
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.34727758169174194,0.28143975138664246,0.14074982702732086
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.34727758169174194,0.28143975138664246,0.14074982702732086
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.34727758169174194,0.28143975138664246,0.14074982702732086
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.3195652365684509,0.26736921072006226,0.18540111184120178
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.3195652365684509,0.26736921072006226,0.18540111184120178
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,0,0.10283226519823074,0.10750945657491684,0.05275345593690872
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.11785861849784851,0.11538702994585037,0.11773385107517242
8,tum:377,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.10635466873645782,0.09921054542064667,0.1036481261253357
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.0987594947218895,0.09668311476707458,0.04273960739374161
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.0987594947218895,0.09668311476707458,0.04273960739374161
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.0987594947218895,0.09668311476707458,0.04273960739374161
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.14211231470108032,0.13570323586463928,0.0740591436624527
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.14211231470108032,0.13570323586463928,0.0740591436624527
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.072978675365448,0.07811450213193893,0.08509087562561035
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.040005434304475784,0.03961331397294998,0.039376698434352875
8,tum:378,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.0682697594165802,0.06746791303157806,0.08199448138475418
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.008820959366858006,0.008800032548606396,0.0047262669540941715
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.008820959366858006,0.008800032548606396,0.0047262669540941715
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.008820959366858006,0.008800032548606396,0.0047262669540941715
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.008759529329836369,0.008744467981159687,0.004935859236866236
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.008759529329836369,0.008744467981159687,0.004935859236866236
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.0657307580113411,0.06602425873279572,0.05595924332737923
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.054709456861019135,0.05481797829270363,0.03164700046181679
8,tum:379,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.14426863193511963,0.15617117285728455,0.07785097509622574
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.03098185546696186,0.030752765014767647,0.015722988173365593
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.03098185546696186,0.030752765014767647,0.015722988173365593
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.03098185546696186,0.030752765014767647,0.015722988173365593
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.032098785042762756,0.03188173845410347,0.016711963340640068
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.032098785042762756,0.03188173845410347,0.016711963340640068
